test_name,animal
number_of_docs,9
collection_size,58
vocabulary_size,6
number_of_queries,10
mean_query_length,2.5
number_of_matched_queries,10
number_of_matched_queries_nw,10
percent_queries_matched,100.0
inverted_size,432
inverted_size_nw,664
inverted_size_change,153.7037037037037
lexicon_size,618
lexicon_size_nw,713
inverted_size_change,115.37216828478964
index_size,1050
index_size_nw,1377
inverted_size_change,131.14285714285714
index_runtime,0.019153356552124023
index_runtime_nw,0.01661825180053711
index_runtime_change,86.76417501711583
total_query_runtime,0.013861417770385742
total_query_runtime_nw,0.013427257537841797
mean_query_runtime,0.0013861417770385741
mean_query_runtime_nw,0.0013427257537841797
query_runtime_change,96.86785118423089
total_runtime,0.033014774322509766
total_runtime_nw,0.030045509338378906
total_runtime_change,91.0062538815951
