test_name,cheese
number_of_docs,8
collection_size,50
vocabulary_size,5
number_of_queries,5
mean_query_length,3.4
number_of_matched_queries,5
number_of_matched_queries_nw,5
percent_queries_matched,100.0
inverted_size,352
inverted_size_nw,584
inverted_size_change,165.9090909090909
lexicon_size,598
lexicon_size_nw,680
inverted_size_change,113.71237458193978
index_size,950
index_size_nw,1264
inverted_size_change,133.05263157894737
index_runtime,0.019155025482177734
index_runtime_nw,0.01625537872314453
index_runtime_change,84.86221403500038
total_query_runtime,0.01360464096069336
total_query_runtime_nw,0.01301431655883789
mean_query_runtime,0.002720928192138672
mean_query_runtime_nw,0.0026028633117675783
query_runtime_change,95.66086011706565
total_runtime,0.032759666442871094
total_runtime_nw,0.029269695281982422
total_runtime_change,89.34674390847428
