test_name,cord19_keywords
number_of_docs,191175
collection_size,50040318
vocabulary_size,442521
number_of_queries,50
mean_query_length,3.24
number_of_matched_queries,50
number_of_matched_queries_nw,50
percent_queries_matched,100.0
inverted_size,390381232
inverted_size_nw,593698616
inverted_size_change,152.08175171699853
lexicon_size,14275756
lexicon_size_nw,22677560
inverted_size_change,158.85365370492462
index_size,404656988
index_size_nw,616376176
inverted_size_change,152.32065533982575
index_runtime,92.6154432296753
index_runtime_nw,177.87309169769287
index_runtime_change,192.05554224535615
total_query_runtime,20.000452756881714
total_query_runtime_nw,8.311763525009155
mean_query_runtime,0.4000090551376343
mean_query_runtime_nw,0.1662352705001831
query_runtime_change,41.55787684430924
total_runtime,112.615895986557
total_runtime_nw,186.18485522270203
total_runtime_change,165.32733109447264
