test_name,cord19_questions
number_of_docs,191175
collection_size,50040318
vocabulary_size,442521
number_of_queries,151
mean_query_length,3.5099337748344372
number_of_matched_queries,151
number_of_matched_queries_nw,151
percent_queries_matched,100.0
inverted_size,390381232
inverted_size_nw,593698616
inverted_size_change,152.08175171699853
lexicon_size,14275758
lexicon_size_nw,22677562
inverted_size_change,158.85364545966667
index_size,404656990
index_size_nw,616376178
inverted_size_change,152.32065508123313
index_runtime,91.08987069129944
index_runtime_nw,177.82657647132874
index_runtime_change,195.22102196629208
total_query_runtime,242.9906029701233
total_query_runtime_nw,59.18944263458252
mean_query_runtime,1.6092092911928695
mean_query_runtime_nw,0.3919830638051823
query_runtime_change,24.358737297285572
total_runtime,334.08047366142273
total_runtime_nw,237.01601910591125
total_runtime_change,70.9457863574863
